ID;G;GS;MP;FG;FGA;2P;2PA;3P;3PA;FT;FTA;ORB;DRB;TRB;AST;STL;BLK;TOV;PF;PTS;FG%;2P%;3P%;FT%;PTS
Arron Afflalo ORL;73;73;2552;464;1011;336;711;128;300;274;336;32;230;262;248;35;3;146;136;1330;0.459;0.473;0.427;0.815;18.2
David Lee GSW;69;67;2288;513;981;513;980;0;1;231;296;182;461;643;147;48;26;152;206;1257;0.523;0.523;0;0.78;18.2
Brandon Knight MIL;72;69;2400;461;1092;351;754;110;338;259;323;46;209;255;352;69;17;188;146;1291;0.422;0.466;0.325;0.802;17.9
Kyle Lowry TOR;79;79;2862;457;1080;267;580;190;500;313;385;88;281;369;586;121;15;194;267;1417;0.423;0.46;0.38;0.813;17.9
Paul Millsap ATL;74;73;2482;483;1047;407;835;76;212;286;391;154;473;627;232;129;78;185;210;1328;0.461;0.487;0.358;0.731;17.9
Nick Young LAL;64;9;1810;387;889;252;539;135;350;235;285;29;137;166;95;46;12;95;156;1144;0.435;0.468;0.386;0.825;17.9
Thaddeus Young PHI;79;78;2718;582;1283;492;991;90;292;163;229;166;310;476;182;167;36;165;213;1417;0.454;0.496;0.308;0.712;17.9
Eric Bledsoe PHO;43;40;1416;265;556;215;416;50;140;183;237;27;175;202;235;69;14;143;99;763;0.477;0.517;0.357;0.772;17.7
Kemba Walker CHA;73;73;2614;449;1143;340;816;109;327;282;337;39;267;306;447;86;32;169;128;1289;0.393;0.417;0.333;0.837;17.7
Ty Lawson DEN;62;61;2222;347;806;275;604;72;202;324;406;40;175;215;543;100;10;200;113;1090;0.431;0.455;0.356;0.798;17.6
Nikola Pekovic MIN;54;54;1663;379;701;379;701;0;0;186;249;206;262;468;50;30;23;84;129;944;0.541;0.541;0;0.747;17.5
Pau Gasol LAL;60;60;1884;425;885;421;871;4;14;187;254;124;456;580;201;27;92;141;124;1041;0.48;0.483;0.286;0.736;17.4
Zach Randolph MEM;79;79;2705;560;1198;558;1178;2;20;250;337;265;530;795;200;54;23;183;210;1372;0.467;0.474;0.1;0.742;17.4
Mike Conley MEM;73;73;2446;463;1030;358;739;105;291;225;276;41;172;213;441;110;13;150;141;1256;0.45;0.484;0.361;0.815;17.2
Bradley Beal WAS;73;73;2530;481;1149;343;806;138;343;149;189;54;219;273;243;71;18;128;153;1249;0.419;0.426;0.402;0.788;17.1
Jeff Green BOS;82;82;2805;482;1171;347;775;135;396;283;356;54;326;380;138;57;47;165;180;1382;0.412;0.448;0.341;0.795;16.9
Michael Carter-Williams PHI;70;70;2414;427;1054;372;846;55;208;258;367;101;336;437;441;130;43;247;213;1167;0.405;0.44;0.264;0.703;16.7
Tony Parker SAS;68;68;1997;456;914;431;847;25;67;197;243;17;138;155;388;36;9;151;86;1134;0.499;0.509;0.373;0.811;16.7
Chandler Parsons HOU;74;74;2783;466;987;336;636;130;351;164;221;69;340;409;298;88;29;144;168;1226;0.472;0.528;0.37;0.742;16.6
Jeff Teague ATL;79;79;2542;456;1040;382;815;74;225;318;376;34;174;208;528;89;17;232;158;1304;0.438;0.469;0.329;0.846;16.5
Wesley Matthews POR;82;82;2780;445;1009;244;498;201;511;252;301;51;238;289;197;76;14;110;176;1343;0.441;0.49;0.393;0.837;16.4
Josh Smith DET;77;76;2730;517;1233;447;968;70;265;160;301;102;418;520;252;105;110;199;197;1264;0.419;0.462;0.264;0.532;16.4
Chris Bosh MIA;79;79;2531;492;953;418;735;74;218;223;272;98;424;522;87;80;78;125;192;1281;0.516;0.569;0.339;0.82;16.2
Gordon Hayward UTA;77;77;2800;426;1032;341;752;85;280;311;381;62;329;391;400;110;40;212;155;1248;0.413;0.453;0.304;0.816;16.2
Luol Deng TOT;63;63;2213;371;860;314;671;57;189;212;268;99;262;361;183;62;9;114;111;1011;0.431;0.468;0.302;0.791;16
Derrick Rose CHI;10;10;311;58;164;42;117;16;47;27;32;9;23;32;43;5;1;34;15;159;0.354;0.359;0.34;0.844;15.9
Dion Waiters CLE;70;24;2072;430;993;338;743;92;250;161;235;32;163;195;210;63;17;154;153;1113;0.433;0.455;0.368;0.685;15.9
Gerald Green PHO;82;48;2330;448;1006;244;496;204;510;195;230;48;227;275;122;70;42;145;220;1295;0.445;0.492;0.4;0.848;15.8
Joe Johnson BRK;79;79;2575;462;1018;300;614;162;404;159;195;48;222;270;216;47;10;120;129;1245;0.454;0.489;0.401;0.815;15.8
Jodie Meeks LAL;77;70;2556;413;892;251;488;162;404;221;258;30;164;194;138;111;4;111;119;1209;0.463;0.514;0.401;0.857;15.7
Brandon Jennings DET;80;79;2728;423;1135;269;678;154;457;241;321;59;185;244;609;101;8;215;157;1241;0.373;0.397;0.337;0.751;15.5
Eric Gordon NOP;64;64;2057;356;817;255;559;101;258;175;223;30;135;165;208;74;12;134;114;988;0.436;0.456;0.391;0.785;15.4
Greg Monroe DET;82;82;2690;504;1015;504;1014;0;1;241;367;256;504;760;171;91;47;166;205;1249;0.497;0.497;0;0.657;15.2
J.J. Redick LAC;35;34;987;181;398;108;213;73;185;97;106;9;65;74;78;28;3;42;65;532;0.455;0.507;0.395;0.915;15.2
Tim Duncan SAS;74;74;2158;444;906;444;901;0;5;231;316;158;563;721;220;43;139;159;134;1119;0.49;0.493;0;0.731;15.1
Serge Ibaka OKC;81;81;2666;524;978;501;918;23;60;156;199;224;485;709;85;39;219;123;233;1227;0.536;0.546;0.383;0.784;15.1
Avery Bradley BOS;60;58;1855;361;825;282;625;79;200;90;112;48;178;226;85;63;11;96;145;891;0.438;0.451;0.395;0.804;14.9
Marc Gasol MEM;59;59;1970;336;711;334;700;2;11;185;241;84;340;424;215;59;76;111;150;859;0.473;0.477;0.182;0.768;14.6
Tobias Harris ORL;61;36;1850;332;716;300;590;32;126;197;244;88;336;424;82;41;24;78;143;893;0.464;0.508;0.254;0.807;14.6
Tyreke Evans NOP;72;22;2028;391;897;370;802;21;95;239;310;76;265;341;363;84;21;175;155;1042;0.436;0.461;0.221;0.771;14.5
J.R. Smith NYK;74;37;2421;396;955;207;475;189;480;90;138;35;261;296;219;65;20;108;196;1071;0.415;0.436;0.394;0.652;14.5
Trevor Ariza WAS;77;77;2723;389;853;209;411;180;442;149;193;99;376;475;191;126;20;132;179;1107;0.456;0.509;0.407;0.772;14.4
Jrue Holiday NOP;34;34;1143;203;454;173;377;30;77;51;63;28;114;142;268;56;12;105;92;487;0.447;0.459;0.39;0.81;14.3
Deron Williams BRK;64;58;2059;322;716;224;448;98;268;173;216;15;153;168;392;93;13;143;148;915;0.45;0.5;0.366;0.801;14.3
Nene Hilario WAS;53;37;1560;299;594;298;589;1;5;155;266;65;229;294;153;64;47;117;164;754;0.503;0.506;0.2;0.583;14.2
Nikola Vucevic ORL;57;57;1812;353;696;353;696;0;0;105;137;185;441;626;104;60;47;112;169;811;0.507;0.507;0;0.766;14.2
Alec Burks UTA;78;12;2193;380;831;330;688;50;143;279;373;59;198;257;212;69;14;149;190;1089;0.457;0.48;0.35;0.748;14
Gerald Henderson CHA;77;77;2461;403;930;363;815;40;115;235;309;31;279;310;199;51;32;113;159;1081;0.433;0.445;0.348;0.761;14
Evan Turner TOT;81;56;2457;434;1021;384;865;50;156;213;262;62;346;408;262;67;7;189;195;1131;0.425;0.444;0.321;0.813;14
David West IND;80;80;2472;458;939;454;924;4;15;198;251;120;422;542;223;61;74;133;186;1118;0.488;0.491;0.267;0.789;14
Rodney Stuckey DET;73;5;1950;372;853;348;765;24;88;244;292;39;130;169;152;54;10;125;131;1012;0.436;0.455;0.273;0.836;13.9
Kobe Bryant LAL;6;6;177;31;73;28;57;3;16;18;21;2;24;26;38;7;1;34;9;83;0.425;0.491;0.188;0.857;13.8
Markieff Morris PHO;81;0;2153;411;845;377;737;34;108;259;327;139;346;485;144;68;51;147;232;1115;0.486;0.512;0.315;0.792;13.8
Victor Oladipo ORL;80;44;2487;392;936;318;710;74;226;248;318;43;286;329;327;129;37;256;210;1106;0.419;0.448;0.327;0.78;13.8
Lance Stephenson IND;78;78;2752;427;870;341;626;86;244;140;197;95;463;558;359;54;7;210;195;1080;0.491;0.545;0.352;0.711;13.8
Carlos Boozer CHI;76;76;2141;447;980;447;978;0;2;148;193;137;495;632;118;53;22;154;216;1042;0.456;0.457;0;0.767;13.7
Kenneth Faried DEN;80;77;2178;447;820;447;817;0;3;202;311;238;446;684;96;70;69;135;193;1096;0.545;0.547;0;0.65;13.7
Wilson Chandler DEN;62;55;1927;307;738;185;387;122;351;110;152;58;236;294;114;46;31;79;193;846;0.416;0.478;0.348;0.724;13.6
Andre Drummond DET;81;81;2619;479;769;479;767;0;2;137;328;440;631;1071;35;101;131;110;273;1095;0.623;0.625;0;0.418;13.5
Paul Pierce BRK;75;68;2098;321;712;209;412;112;300;256;310;26;322;348;178;86;31;153;190;1010;0.451;0.507;0.373;0.826;13.5
Andrea Bargnani NYK;42;39;1257;222;502;192;394;30;108;84;102;69;153;222;45;14;52;58;100;558;0.442;0.487;0.278;0.824;13.3
Derrick Favors UTA;73;73;2201;390;747;390;746;0;1;190;284;199;438;637;91;75;108;129;236;970;0.522;0.523;0;0.669;13.3
Jared Sullinger BOS;74;44;2041;384;899;328;691;56;208;158;203;241;360;601;118;35;49;119;251;982;0.427;0.475;0.269;0.778;13.3
Randy Foye DEN;81;78;2485;361;875;172;377;189;498;157;185;36;196;232;287;67;39;145;205;1068;0.413;0.456;0.38;0.849;13.2
Marcin Gortat WAS;81;80;2655;455;840;454;839;1;1;157;229;202;565;767;138;41;121;126;201;1068;0.542;0.541;1;0.686;13.2
Spencer Hawes TOT;80;78;2470;403;883;275;575;128;308;119;152;131;529;660;240;44;94;173;237;1053;0.456;0.478;0.416;0.783;13.2
D.J. Augustin TOT;71;9;1939;298;718;165;386;133;332;201;227;15;115;130;313;53;3;125;147;930;0.415;0.427;0.401;0.885;13.1
Jimmy Butler CHI;67;67;2591;275;693;207;453;68;240;260;338;87;243;330;175;127;36;102;106;878;0.397;0.457;0.283;0.769;13.1
Reggie Jackson OKC;80;36;2277;403;916;320;671;83;245;158;177;43;270;313;331;85;9;168;142;1047;0.44;0.477;0.339;0.893;13.1
