,G,GS,Comp,Att,Pass Yds,Yds/Comp,PassTD,Int,Rushes,Rush Yds,RushTD,Rec,Rec Yds,RecTD
J.P. Losman buf qb,5,2,63,104,584,5.6153846154,2,5,12,70,2,0,0,0
Carson Palmer cin qb,4,4,75,129,731,5.6666666667,3,4,6,38,0,0,0,0
Brady Quinn cle qb,3,3,45,89,518,5.8202247191,2,2,5,21,0,0,0,0
Byron Leftwich pit qb,5,0,21,36,303,8.4166666667,2,0,4,7,1,0,0,0
Rex Grossman chi qb,4,1,32,62,257,4.1451612903,2,2,3,4,2,0,0,0
Brad Smith nyj qb,15,1,1,2,18,9,0,0,12,113,0,12,64,0
Damon Huard kan qb,5,3,50,81,477,5.8888888889,2,4,4,13,0,0,0,0
Brad Johnson dal qb,16,3,41,78,427,5.4743589744,2,5,2,-1,0,0,0,0
Troy Smith rav qb,6,0,3,4,82,20.5,1,0,9,24,0,1,36,0
David Carr nyg qb,3,0,9,12,115,9.5833333333,2,0,8,10,0,0,0,0
Matt Leinart crd qb,4,0,15,29,264,9.1034482759,1,1,4,5,0,0,0,0
Vince Young oti qb,3,1,22,36,219,6.0833333333,1,2,8,27,0,0,0,0
Charlie Frye sea qb,2,1,12,23,83,3.6086956522,2,2,2,30,0,0,0,0
Quinn Gray kan qb,1,0,7,8,76,9.5,1,0,1,27,0,0,0,0
Trent Green ram qb,3,1,38,72,525,7.2916666667,0,6,3,4,0,0,0,0
Jim Sorgi clt qb,1,0,22,30,178,5.9333333333,0,0,5,8,0,0,0,0
Brodie Croyle kan qb,2,2,20,29,151,5.2068965517,0,0,0,0,0,0,0,0
Brooks Bollinger dal qb,2,0,10,17,71,4.1764705882,1,1,0,0,0,0,0,0
Andrew Walter rai qb,2,1,22,49,204,4.1632653061,0,3,5,19,0,0,0,0
Isaiah Stanback dal qb,8,0,0,0,0,0,0,0,0,0,0,2,24,0
Tom Brady nwe qb,1,1,7,11,76,6.9090909091,0,0,0,0,0,0,0,0
Chad Henne mia qb,3,0,7,12,67,5.5833333333,0,0,0,0,0,0,0,0
Luke McCown tam qb,2,0,0,1,0,0,0,0,3,15,0,0,0,0
Marques Tuiasosopo rai qb,2,0,1,2,4,2,0,0,2,11,0,0,0,0
Ken Dorsey cle qb,4,3,43,91,370,4.0659340659,0,7,2,0,0,0,0,0
Drew Henson det qb,2,0,1,2,20,10,0,0,0,0,0,0,0,0
Patrick Ramsey den qb,1,0,2,3,19,6.3333333333,0,0,0,0,0,0,0,0
Matt Flynn gnb qb,7,0,2,5,6,1.2,0,0,4,4,0,0,0,0
Kevin O'Connell nwe qb,2,0,4,6,23,3.8333333333,0,0,3,-6,0,0,0,0
Chris Simms oti qb,1,0,1,2,7,3.5,0,0,0,0,0,0,0,0
Brock Berlin ram qb,1,0,1,3,6,2,0,0,0,0,0,0,0,0
Dennis Dixon pit qb,1,0,1,1,3,3,0,0,2,0,0,0,0,0
Josh McCown car qb,2,0,0,0,0,0,0,0,4,0,0,0,0,0
Cleo Lemon jax qb,2,0,0,2,0,0,0,0,2,0,0,0,0,0
Kellen Clemens nyj qb,2,0,3,5,26,5.2,0,1,3,-3,0,0,0,0
Kevin Kolb phi qb,6,0,17,34,144,4.2352941176,0,4,13,2,0,0,0,0
Bruce Gradkowski cle qb,2,1,7,21,26,1.2380952381,0,3,1,2,0,0,0,0
DeAngelo Williams car rb,16,16,0,0,0,0,0,0,273,1515,18,22,121,2
Michael Turner atl rb,16,16,0,0,0,0,0,0,376,1699,17,6,41,0
Matt Forte chi rb,16,16,0,0,0,0,0,0,316,1238,8,63,477,4
Thomas Jones nyj rb,16,14,0,0,0,0,0,0,290,1312,13,36,207,2
Adrian Peterson min rb,16,15,0,0,0,0,0,0,363,1760,10,21,125,0
Maurice Jones-Drew jax rb,16,3,0,0,0,0,0,0,197,824,12,62,565,2
LaDainian Tomlinson sdg rb,16,16,0,0,0,0,0,0,292,1110,11,52,426,1
Steve Slaton htx rb,16,15,0,0,0,0,0,0,268,1282,9,50,377,1
Brian Westbrook phi rb,14,14,0,0,0,0,0,0,233,936,9,54,402,5
Clinton Portis was rb,16,16,0,0,0,0,0,0,342,1487,9,28,218,0
Chris Johnson oti rb,15,14,0,0,0,0,0,0,251,1228,9,43,260,1
Marshawn Lynch buf rb,15,15,0,0,0,0,0,0,250,1036,8,47,300,1
Frank Gore sfo rb,14,14,0,0,0,0,0,0,240,1036,6,43,373,2
Marion Barber dal rb,15,13,0,0,0,0,0,0,238,885,7,52,417,2
Steven Jackson ram rb,12,11,0,0,0,0,0,0,253,1042,7,40,379,1
Brandon Jacobs nyg rb,13,13,0,0,0,0,0,0,219,1089,15,6,36,0
Ronnie Brown mia rb,16,13,2,3,41,13.6666666667,1,0,214,916,10,33,254,0
Kevin Smith det rb,16,12,0,0,0,0,0,0,238,976,8,39,286,0
Pierre Thomas nor rb,15,5,0,0,0,0,0,0,129,625,9,31,284,3
Le'Ron McClain rav rb,16,16,0,0,0,0,0,0,232,902,10,19,123,1
Derrick Ward nyg rb,16,3,0,0,0,0,0,0,182,1025,2,41,384,0
LenDale White oti rb,16,2,0,0,0,0,0,0,200,773,15,5,16,0
Ryan Grant gnb rb,16,14,0,0,0,0,0,0,312,1203,4,18,116,1
Kevin Faulk nwe rb,15,3,1,1,-2,-2,0,0,83,507,3,58,486,3
Dominic Rhodes clt rb,15,4,0,0,0,0,0,0,152,538,6,45,302,3
Jamal Lewis cle rb,16,16,0,0,0,0,0,0,279,1002,4,23,178,0
Jonathan Stewart car rb,16,0,0,0,0,0,0,0,184,836,10,8,47,0
Leon Washington nyj rb,16,1,0,0,0,0,0,0,76,448,6,47,355,2
Warrick Dunn tam rb,15,6,0,0,0,0,0,0,186,786,2,47,330,0
Mewelde Moore pit rb,16,4,0,0,0,0,0,0,140,588,5,40,320,1
Reggie Bush nor rb,10,9,0,0,0,0,0,0,106,404,2,52,440,4
Chester Taylor min rb,16,1,1,1,4,4,1,0,101,399,4,45,399,2
Tim Hightower crd rb,16,7,0,0,0,0,0,0,143,399,10,34,237,0
Sammy Morris nwe rb,13,7,0,0,0,0,0,0,156,727,7,17,161,0
Willis McGahee rav rb,13,8,0,0,0,0,0,0,170,671,7,24,173,0
Jerious Norwood atl rb,16,0,0,0,0,0,0,0,95,489,4,36,338,2
Larry Johnson kan rb,12,12,1,1,4,4,1,0,193,874,5,12,74,0
Ricky Williams mia rb,16,3,0,0,0,0,0,0,160,659,4,29,219,1
Joseph Addai clt rb,12,12,0,0,0,0,0,0,155,544,5,25,206,2
Fred Jackson buf rb,16,3,0,0,0,0,0,0,130,571,3,37,317,0
Darren Sproles sdg rb,16,0,0,0,0,0,0,0,61,330,1,29,342,5
Darren McFadden rai rb,13,5,0,0,0,0,0,0,113,499,4,29,285,0
Cedric Benson cin rb,12,10,0,0,0,0,0,0,214,747,2,20,185,0
Earnest Graham tam rb,10,10,1,1,3,3,1,0,132,563,4,23,174,0
Willie Parker pit rb,11,11,0,0,0,0,0,0,210,791,5,3,13,0
Correll Buckhalter phi rb,14,2,0,0,0,0,0,0,76,369,2,26,324,2
Justin Fargas rai rb,14,14,0,0,0,0,0,0,218,853,1,10,52,0
Deuce McAllister nor rb,13,6,0,0,0,0,0,0,107,418,5,18,128,1
Julius Jones sea rb,15,10,0,0,0,0,0,0,158,698,2,14,66,0
Peyton Hillis den rb,12,6,0,0,0,0,0,0,68,343,5,14,179,1
Maurice Morris sea rb,13,6,0,0,0,0,0,0,132,574,0,19,136,2
Ray Rice rav rb,13,4,0,0,0,0,0,0,107,454,0,33,273,0
Tashard Choice dal rb,16,3,0,0,0,0,0,0,92,472,2,21,185,0
Edgerrin James crd rb,13,7,0,0,0,0,0,0,133,514,3,12,85,0
Jamaal Charles kan rb,16,2,0,0,0,0,0,0,67,357,0,27,272,1
Fred Taylor jax rb,13,13,0,0,0,0,0,0,143,556,1,16,98,0
Michael Pittman den rb,8,3,0,0,0,0,0,0,76,320,4,10,112,0
J.J. Arrington crd rb,11,3,0,1,0,0,0,0,31,187,1,29,255,1
T.J. Duckett sea rb,16,0,0,0,0,0,0,0,62,172,8,0,0,0
Brandon Jackson gnb rb,13,0,0,0,0,0,0,0,45,248,1,30,185,0
Patrick Cobbs mia rb,16,2,0,0,0,0,0,0,12,88,1,19,275,2
BenJarvus Green-Ellis nwe rb,9,3,0,0,0,0,0,0,74,275,5,3,37,0
LaMont Jordan nwe rb,8,0,0,0,0,0,0,0,80,363,4,0,0,0
Ladell Betts was rb,13,0,0,0,0,0,0,0,61,206,1,22,200,0
Leonard Weaver sea rb,14,7,0,0,0,0,0,0,30,130,0,20,222,2
DeShaun Foster sfo rb,16,2,0,0,0,0,0,0,76,234,1,16,133,1
Ahman Green htx rb,8,1,0,0,0,0,0,0,74,294,3,11,32,0
Chris Perry cin rb,13,6,0,0,0,0,0,0,104,269,2,20,71,0
Cadillac Williams tam rb,6,1,0,0,0,0,0,0,63,233,4,7,43,0
Ahmad Bradshaw nyg rb,15,0,0,0,0,0,0,0,67,355,1,5,42,1
Jerome Harrison cle rb,15,0,0,0,0,0,0,0,34,246,1,12,116,1
Antonio Pittman ram rb,12,5,0,0,0,0,0,0,79,296,0,18,132,0
Rudi Johnson det rb,14,4,0,0,0,0,0,0,76,237,1,12,88,1
Tatum Bell den rb,7,3,0,0,0,0,0,0,44,249,2,10,57,0
Felix Jones dal rb,6,0,0,0,0,0,0,0,30,266,3,2,10,0
Kenneth Darby ram rb,10,0,0,0,0,0,0,0,32,140,0,19,183,0
Jason Wright cle rb,15,0,0,0,0,0,0,0,23,85,0,22,156,1
Selvin Young den rb,8,5,0,0,0,0,0,0,61,303,1,3,16,0
Jacob Hester sdg rb,16,3,0,0,0,0,0,0,19,95,1,12,91,1
Ahmard Hall oti rb,16,11,0,0,0,0,0,0,8,21,0,13,138,2
Mike Tolbert sdg rb,13,7,0,0,0,0,0,0,13,37,0,13,171,1
Jason McKie chi rb,11,8,0,0,0,0,0,0,11,26,2,11,64,1
B.J. Askew tam rb,10,4,0,0,0,0,0,0,7,14,2,13,66,0
Kolby Smith kan rb,7,3,0,0,0,0,0,0,35,100,1,10,52,0
Gary Russell pit rb,12,0,0,0,0,0,0,0,28,77,3,1,-2,0
Greg Jones jax rb,12,7,0,0,0,0,0,0,2,13,0,13,116,1
John Kuhn gnb rb,16,3,0,0,0,0,0,0,8,10,1,4,21,2
P.J. Pope den rb,5,1,0,0,0,0,0,0,17,130,0,3,24,1
Vonta Leach htx rb,16,12,0,0,0,0,0,0,1,1,1,12,103,0
DeShawn Wynn gnb rb,5,0,0,0,0,0,0,0,8,110,1,3,30,0
Aaron Stecker nor rb,6,0,0,0,0,0,0,0,8,43,0,9,52,1
Mike Karney nor rb,12,8,0,0,0,0,0,0,8,10,2,9,18,0
Justin Griffith rai rb,7,3,0,0,0,0,0,0,2,2,0,9,85,1
Jason Snelling atl rb,16,1,0,0,0,0,0,0,15,62,0,8,89,0
Montell Owens jax rb,16,0,0,0,0,0,0,0,2,43,2,2,17,0
Andre Hall den rb,8,0,0,0,0,0,0,0,35,144,0,3,25,0
Ryan Moats htx rb,9,0,0,0,0,0,0,0,26,94,1,3,14,0
Adrian Peterson chi rb,15,0,0,0,0,0,0,0,20,100,0,6,45,0
Lawrence Vickers cle rb,12,8,0,0,0,0,0,0,10,31,0,10,78,0
Madison Hedgecock nyg rb,16,10,0,0,0,0,0,0,1,0,0,8,52,1
Chad Simpson clt rb,11,0,0,0,0,0,0,0,15,45,1,3,30,0
Tony Hunt phi rb,6,2,0,0,0,0,0,0,4,9,1,6,42,0
Lousaka Polite mia rb,11,5,0,0,0,0,0,0,23,85,0,6,24,0
Quinton Ganther oti rb,13,0,0,0,0,0,0,0,9,61,0,6,43,0
Ryan Torain den rb,2,1,0,0,0,0,0,0,15,69,1,0,0,0
Kevin Jones chi rb,11,0,0,0,0,0,0,0,34,109,0,2,5,0
Mike Bell nor rb,4,0,0,0,0,0,0,0,13,42,1,1,14,0
Naufahu Tahi min rb,16,5,0,0,0,0,0,0,0,0,0,16,37,0
Ovie Mughelli atl rb,16,13,0,0,0,0,0,0,5,16,0,8,57,0
Jerome Felton det rb,13,6,0,0,0,0,0,0,2,4,0,9,53,0
Najeh Davenport clt rb,2,0,0,0,0,0,0,0,8,26,0,4,54,0
Heath Evans nwe rb,16,4,0,0,0,0,0,0,11,23,0,3,59,0
Lorenzo Neal rav rb,16,5,0,0,0,0,0,0,12,25,0,7,35,0
Lorenzo Booker phi rb,10,1,0,0,0,0,0,0,20,53,0,6,11,0
Laurence Maroney nwe rb,3,3,0,0,0,0,0,0,28,93,0,0,0,0
Garrett Mills min rb,8,0,0,0,0,0,0,0,0,0,0,5,65,0
Travis Minor ram rb,13,0,0,0,0,0,0,0,13,29,0,5,35,0
Alvin Pearman jax rb,1,0,0,0,0,0,0,0,0,0,0,1,23,1
Carey Davis pit rb,14,3,0,0,0,0,0,0,12,35,0,5,27,0
Brad Hoover car rb,16,11,0,0,0,0,0,0,9,18,0,6,39,0
Rashard Mendenhall pit rb,4,1,0,0,0,0,0,0,19,58,0,2,17,0
Owen Schmitt sea rb,15,1,0,0,0,0,0,0,5,21,0,6,29,0
Deon Anderson dal rb,14,5,0,0,0,0,0,0,2,3,0,2,7,1
Kyle Eckel phi rb,5,0,0,0,0,0,0,0,24,79,0,0,0,0
Tony Richardson nyj rb,16,7,0,0,0,0,0,0,10,65,0,1,4,0
Kenny Watson cin rb,10,0,0,0,0,0,0,0,13,55,0,3,4,0
Casey Cramer mia rb,9,2,0,0,0,0,0,0,0,0,0,2,3,1
Garrett Wolfe chi rb,13,0,0,0,0,0,0,0,15,69,0,0,0,0
Luke Lawton rai rb,16,7,0,0,0,0,0,0,0,0,0,6,30,0
Kregg Lumpkin gnb rb,2,0,0,0,0,0,0,0,1,19,0,3,22,0
Aveion Cason det rb,7,0,0,0,0,0,0,0,4,7,0,4,27,0
Darian Barnes buf rb,3,2,0,0,0,0,0,0,0,0,0,2,34,0
Sean McHugh pit rb,15,3,0,0,0,0,0,0,0,0,0,3,24,0
Jameel Cook tam rb,10,1,0,0,0,0,0,0,0,0,0,3,24,0
Shaun Alexander was rb,4,0,0,0,0,0,0,0,11,24,0,1,9,0
Chris Taylor htx rb,3,0,0,0,0,0,0,0,14,37,0,0,0,0
Moran Norris det rb,11,8,0,0,0,0,0,0,1,1,0,4,16,0
Terrelle Smith crd rb,15,6,0,0,0,0,0,0,0,0,0,2,24,0
Charles Ali cle rb,15,4,0,0,0,0,0,0,0,0,0,4,13,0
Mike Hart clt rb,5,0,0,0,0,0,0,0,2,9,0,1,18,0
Jalen Parmele rav rb,1,0,0,0,0,0,0,0,2,27,0,0,0,0
Nick Goings car rb,16,0,0,0,0,0,0,0,9,10,0,3,1,0
Jesse Chatman nyj rb,3,0,0,0,0,0,0,0,5,8,0,2,5,0
Michael Bennett tam rb,5,0,0,0,0,0,0,0,7,12,0,1,2,0
Danny Ware nyg rb,6,0,0,0,0,0,0,0,2,15,0,0,0,0
Rock Cartwright was rb,16,0,0,0,0,0,0,0,5,14,0,1,-7,0
Thomas Tapeh min rb,2,1,0,0,0,0,0,0,0,0,0,1,7,0
Corey McIntyre buf rb,11,2,0,0,0,0,0,0,0,0,0,2,-1,0
Samkon Gado ram rb,1,0,0,0,0,0,0,0,2,4,0,1,-1,0
Brian Leonard ram rb,2,0,0,0,0,0,0,0,2,7,0,0,0,0
Xavier Omon buf rb,2,0,0,0,0,0,0,0,6,5,0,0,0,0
Najeh Davenport pit rb,4,0,0,0,0,0,0,0,2,5,0,0,0,0
Jackie Battle kan rb,9,0,0,0,0,0,0,0,0,0,0,1,-2,0
Cecil Sapp htx rb,12,0,0,0,0,0,0,0,2,0,0,0,0,0
Dan Kreider ram rb,11,4,0,0,0,0,0,0,1,0,0,0,0,0
Todd Herremans phi t,16,15,0,0,0,0,0,0,0,0,0,1,1,1
Levi Brown crd t,16,16,0,0,0,0,0,0,0,0,0,1,4,0
Charlie Johnson clt t,16,16,0,0,0,0,0,0,0,0,0,1,-2,0
Tony Gonzalez kan te,16,16,0,0,0,0,0,0,0,0,0,96,1058,10
Jason Witten dal te,16,16,1,1,42,42,0,0,0,0,0,81,952,4
Dallas Clark clt te,15,15,0,0,0,0,0,0,0,0,0,77,848,6
Antonio Gates sdg te,16,16,0,0,0,0,0,0,0,0,0,60,704,8
Owen Daniels htx te,16,16,0,0,0,0,0,0,0,0,0,70,862,2
Chris Cooley was te,16,16,0,0,0,0,0,0,0,0,0,83,849,1
Visanthe Shiancoe min te,16,15,0,0,0,0,0,0,0,0,0,42,596,7
John Carlson sea te,16,9,0,0,0,0,0,0,0,0,0,55,627,5
Greg Olsen chi te,16,7,0,0,0,0,0,0,0,0,0,54,574,5
Zach Miller rai te,16,15,0,0,0,0,0,0,0,0,0,56,778,1
Anthony Fasano mia te,16,16,0,0,0,0,0,0,0,0,0,34,454,7
Tony Scheffler den te,13,7,0,0,0,0,0,0,1,-1,0,40,645,3
Bo Scaife oti te,16,7,0,0,0,0,0,0,0,0,0,58,561,2
Dustin Keller nyj te,16,6,0,0,0,0,0,0,0,0,0,48,535,3
Heath Miller pit te,14,14,0,0,0,0,0,0,0,0,0,48,514,3
Kevin Boss nyg te,15,15,0,0,0,0,0,0,0,0,0,33,384,6
Billy Miller nor te,15,5,0,0,0,0,0,0,0,0,0,45,579,1
Marcedes Lewis jax te,16,16,0,0,0,0,0,0,0,0,0,41,489,2
Donald Lee gnb te,16,14,0,0,0,0,0,0,0,0,0,39,303,5
Daniel Graham den te,16,16,0,0,0,0,0,0,0,0,0,32,389,4
David Martin mia te,16,7,0,0,0,0,0,0,0,0,0,31,450,3
Todd Heap rav te,16,16,0,0,0,0,0,0,0,0,0,35,403,3
Jeremy Shockey nor te,12,11,0,0,0,0,0,0,0,0,0,50,483,0
Jerramy Stevens tam te,14,3,0,0,0,0,0,0,0,0,0,36,397,2
L.J. Smith phi te,13,12,0,0,0,0,0,0,0,0,0,37,298,3
Vernon Davis sfo te,16,16,0,0,0,0,0,0,1,11,0,31,358,2
Desmond Clark chi te,16,16,0,0,0,0,0,0,0,0,0,41,367,1
Martellus Bennett dal te,16,7,0,0,0,0,0,0,0,0,0,20,283,4
Robert Royal buf te,15,7,0,0,0,0,0,0,0,0,0,33,351,1
Alex Smith tam te,14,12,0,0,0,0,0,0,0,0,0,21,250,3
Brent Celek phi te,16,7,0,0,0,0,0,0,0,0,0,27,318,1
Ben Watson nwe te,14,9,0,0,0,0,0,0,0,0,0,22,209,2
Alge Crumpler oti te,15,15,0,0,0,0,0,0,0,0,0,24,257,1
Michael Gaines det te,16,6,0,0,0,0,0,0,0,0,0,23,260,1
Steve Heiden cle te,14,11,0,0,0,0,0,0,0,0,0,23,249,0
Reggie Kelly cin te,16,15,0,0,0,0,0,0,0,0,0,31,207,0
Jeff King car te,16,15,0,0,0,0,0,0,0,0,0,21,195,1
Dante Rosario car te,16,6,0,0,0,0,0,0,0,0,0,18,209,1
Justin Peelle atl te,16,11,0,0,0,0,0,0,0,0,0,15,159,2
Brandon Manumaleuna sdg te,16,11,0,0,0,0,0,0,0,0,0,15,127,2
Mark Campbell nor te,9,4,0,0,0,0,0,0,0,0,0,12,121,2
Chris Baker nyj te,16,13,0,0,0,0,0,0,0,0,0,21,194,0
Derek Schouman buf te,16,12,0,0,0,0,0,0,0,0,0,15,153,1
John Gilmore tam te,16,10,0,0,0,0,0,0,0,0,0,15,147,1
Mike Sellers was te,16,6,0,0,0,0,0,0,6,24,0,12,98,1
Matt Spaeth pit te,16,13,0,0,0,0,0,0,0,0,0,17,136,0
Tory Humphrey gnb te,16,7,0,0,0,0,0,0,0,0,0,11,162,0
Casey Fitzsimmons det te,14,1,0,0,0,0,0,0,0,0,0,12,85,1
Derek Fine buf te,10,5,0,0,0,0,0,0,0,0,0,10,94,1
Ben Utecht cin te,10,6,0,0,0,0,0,0,0,0,0,16,123,0
Randy McMichael ram te,4,4,0,0,0,0,0,0,0,0,0,11,139,0
Darcy Johnson nyg te,16,2,0,0,0,0,0,0,0,0,0,4,46,2
Joe Klopfenstein ram te,16,10,0,0,0,0,0,0,0,0,0,11,123,0
Tom Santi clt te,6,2,0,0,0,0,0,0,0,0,0,10,64,1
Jermichael Finley gnb te,14,1,0,0,0,0,0,0,0,0,0,6,74,1
Daniel Wilcox rav te,13,1,0,0,0,0,0,0,0,0,0,5,19,2
Greg Estandia jax te,16,1,0,0,0,0,0,0,0,0,0,10,113,0
Ben Patrick crd te,10,3,0,0,0,0,0,0,0,0,0,11,104,0
John Owens det te,16,7,0,0,0,0,0,0,0,0,0,8,56,1
Todd Yoder was te,16,2,0,0,0,0,0,0,0,0,0,8,50,1
David Thomas nwe te,15,10,0,0,0,0,0,0,0,0,0,9,93,0
Tony Stewart rai te,16,4,0,0,0,0,0,0,0,0,0,11,81,0
Joel Dreessen htx te,16,3,0,0,0,0,0,0,0,0,0,11,77,0
Darnell Dinkins cle te,14,2,0,0,0,0,0,0,0,0,0,5,41,1
Jim Kleinsasser min te,16,11,0,0,0,0,0,0,0,0,0,6,92,0
Leonard Pope crd te,13,8,0,0,0,0,0,0,0,0,0,9,77,0
Richard Angulo jax te,15,6,0,0,0,0,0,0,0,0,0,8,63,0
Brad Cottam kan te,16,7,0,0,0,0,0,0,0,0,0,7,63,0
Bubba Franks nyj te,8,4,0,0,0,0,0,0,0,0,0,6,47,0
Tony Curtis dal te,16,6,0,0,0,0,0,0,0,0,0,8,32,0
Anthony Becht ram te,16,11,0,0,0,0,0,0,0,0,0,6,39,0
Jerame Tuman crd te,3,2,0,0,0,0,0,0,0,0,0,3,41,0
Will Heller sea te,12,0,0,0,0,0,0,0,0,0,0,4,29,0
George Wrighster jax te,5,2,0,0,0,0,0,0,0,0,0,2,35,0
Billy Bajema sfo te,16,10,0,0,0,0,0,0,0,0,0,2,34,0
Ben Hartsock atl te,11,11,0,0,0,0,0,0,0,0,0,3,26,0
Fred Davis was te,11,2,0,0,0,0,0,0,1,-3,0,3,27,0
