teamID;W;L;R;RA
SLN2003;85;77;876;796
ANA2004;92;70;836;734
BAL2004;78;84;842;830
BOS2004;98;64;949;768
CHA2004;83;79;865;831
CLE2004;80;82;858;857
DET2004;72;90;827;844
KCA2004;58;104;720;905
MIN2004;92;70;780;715
NYA2004;101;61;897;808
OAK2004;91;71;793;742
SEA2004;63;99;698;823
TBA2004;70;91;714;842
TEX2004;89;73;860;794
TOR2004;67;94;719;823
ARI2004;51;111;615;899
ATL2004;96;66;803;668
CHN2004;89;73;789;665
CIN2004;76;86;750;907
COL2004;68;94;833;923
FLO2004;83;79;718;700
HOU2004;92;70;803;698
LAN2004;93;69;761;684
MIL2004;67;94;634;757
MON2004;67;95;635;769
NYN2004;71;91;684;731
PHI2004;86;76;840;781
PIT2004;72;89;680;744
SDN2004;87;75;768;705
SFN2004;91;71;850;770
SLN2004;105;57;855;659
BAL2005;74;88;729;800
BOS2005;95;67;910;805
CHA2005;99;63;741;645
CLE2005;93;69;790;642
DET2005;71;91;723;787
KCA2005;56;106;701;935
LAA2005;95;67;761;643
MIN2005;83;79;688;662
NYA2005;95;67;886;789
OAK2005;88;74;772;658
SEA2005;69;93;699;751
TBA2005;67;95;750;936
TEX2005;79;83;865;858
TOR2005;80;82;775;705
ARI2005;77;85;696;856
ATL2005;90;72;769;674
CHN2005;79;83;703;714
CIN2005;73;89;820;889
COL2005;67;95;740;862
FLO2005;83;79;717;732
HOU2005;89;73;693;609
LAN2005;71;91;685;755
MIL2005;81;81;726;697
NYN2005;83;79;722;648
PHI2005;88;74;807;726
PIT2005;67;95;680;769
SDN2005;82;80;684;726
SFN2005;75;87;649;745
SLN2005;100;62;805;634
WAS2005;81;81;639;673
BAL2006;70;92;768;899
BOS2006;86;76;820;825
CHA2006;90;72;868;794
CLE2006;78;84;870;782
DET2006;95;67;822;675
KCA2006;62;100;757;971
LAA2006;89;73;766;732
MIN2006;96;66;801;683
NYA2006;97;65;930;767
OAK2006;93;69;771;727
SEA2006;78;84;756;792
TBA2006;61;101;689;856
TEX2006;80;82;835;784
TOR2006;87;75;809;754
ARI2006;76;86;773;788
ATL2006;79;83;849;805
CHN2006;66;96;716;834
CIN2006;80;82;749;801
COL2006;76;86;813;812
FLO2006;78;84;758;772
HOU2006;82;80;735;719
LAN2006;88;74;820;751
MIL2006;75;87;730;833
NYN2006;97;65;834;731
PHI2006;85;77;865;812
PIT2006;67;95;691;797
SDN2006;88;74;731;679
SFN2006;76;85;746;790
SLN2006;83;78;781;762
WAS2006;71;91;746;872
BAL2007;69;93;756;868
BOS2007;96;66;867;657
CHA2007;72;90;693;839
CLE2007;96;66;811;704
DET2007;88;74;887;797
KCA2007;69;93;706;778
LAA2007;94;68;822;731
MIN2007;79;83;718;725
NYA2007;94;68;968;777
OAK2007;76;86;741;758
SEA2007;88;74;794;813
TBA2007;66;96;782;944
TEX2007;75;87;816;844
TOR2007;83;79;753;699
ARI2007;90;72;712;732
ATL2007;84;78;810;733
CHN2007;85;77;752;690
CIN2007;72;90;783;853
COL2007;90;73;860;758
FLO2007;71;91;790;891
HOU2007;73;89;723;813
LAN2007;82;80;735;727
MIL2007;83;79;801;776
NYN2007;88;74;804;750
PHI2007;89;73;892;821
PIT2007;68;94;724;846
SDN2007;89;74;741;666
SFN2007;71;91;683;720
SLN2007;78;84;725;829
WAS2007;73;89;673;783
BAL2008;68;93;782;869
BOS2008;95;67;845;694
CHA2008;89;74;811;729
CLE2008;81;81;805;761
DET2008;74;88;821;857
KCA2008;75;87;691;781
LAA2008;100;62;765;697
MIN2008;88;75;829;745
NYA2008;89;73;789;727
OAK2008;75;86;646;690
SEA2008;61;101;671;811
TBA2008;97;65;774;671
TEX2008;79;83;901;967
TOR2008;86;76;714;610
ARI2008;82;80;720;706
ATL2008;72;90;753;778
CHN2008;97;64;855;671
CIN2008;74;88;704;800
COL2008;74;88;747;822
FLO2008;84;77;770;767
HOU2008;86;75;712;743
LAN2008;84;78;700;648
MIL2008;90;72;750;689
NYN2008;89;73;799;715
PHI2008;92;70;799;680
PIT2008;67;95;735;884
SDN2008;63;99;637;764
SFN2008;72;90;640;759
SLN2008;86;76;779;725
WAS2008;59;102;641;825
BAL2009;64;98;741;876
BOS2009;95;67;872;736
CHA2009;79;83;724;732
CLE2009;65;97;773;865
DET2009;86;77;743;745
KCA2009;65;97;686;842
LAA2009;97;65;883;761
MIN2009;87;76;817;765
NYA2009;103;59;915;753
OAK2009;75;87;759;761
SEA2009;85;77;640;692
TBA2009;84;78;803;754
TEX2009;87;75;784;740
TOR2009;75;87;798;771
ARI2009;70;92;720;782
ATL2009;86;76;735;641
CHN2009;83;78;707;672
CIN2009;78;84;673;723
COL2009;92;70;804;715
FLO2009;87;75;772;766
HOU2009;74;88;643;770
LAN2009;95;67;780;611
MIL2009;80;82;785;818
NYN2009;70;92;671;757
PHI2009;93;69;820;709
PIT2009;62;99;636;768
SDN2009;75;87;638;769
SFN2009;88;74;657;611
SLN2009;91;71;730;640
WAS2009;59;103;710;874
BAL2010;66;96;613;785
BOS2010;89;73;818;744
CHA2010;88;74;752;704
CLE2010;69;93;646;752
DET2010;81;81;751;743
KCA2010;67;95;676;845
LAA2010;80;82;681;702
MIN2010;94;68;781;671
NYA2010;95;67;859;693
OAK2010;81;81;663;626
SEA2010;61;101;513;698
TBA2010;96;66;802;649
TEX2010;90;72;787;687
TOR2010;85;77;755;728
ARI2010;65;97;713;836
ATL2010;91;71;738;629
CHN2010;75;87;685;767
CIN2010;91;71;790;685
COL2010;83;79;770;717
FLO2010;80;82;719;717
HOU2010;76;86;611;729
LAN2010;80;82;667;692
MIL2010;77;85;750;804
NYN2010;79;83;656;652
PHI2010;97;65;772;640
PIT2010;57;105;587;866
SDN2010;90;72;665;581
SFN2010;92;70;697;583
SLN2010;86;76;736;641
WAS2010;69;93;655;742
