teamID;W;L;R;Avg;HR;BB;ERA;HA;HRA;E;RA
LAN2002;92;70;713;0.2635938063;155;428;3.69;1311;165;90;643
MIL2002;56;106;627;0.2528162512;139;500;4.73;1468;199;103;821
MON2002;83;79;735;0.2613615623;162;575;3.97;1475;165;139;718
NYN2002;75;86;690;0.2563682678;160;486;3.89;1408;163;144;703
PHI2002;80;81;710;0.2585551331;165;640;4.17;1381;153;88;724
PIT2002;72;89;641;0.243902439;142;537;4.23;1447;163;115;730
SDN2002;66;96;662;0.2525838622;136;547;4.62;1522;177;128;815
SFN2002;95;66;783;0.2665090049;198;616;3.54;1349;116;90;616
SLN2002;97;65;787;0.267938238;175;542;3.7;1355;141;103;648
ANA2003;77;85;736;0.2684527064;150;476;4.28;1444;190;105;743
BAL2003;71;91;743;0.26760812;152;431;4.76;1579;198;105;820
BOS2003;95;67;961;0.288958225;238;620;4.48;1503;153;113;809
CHA2003;86;76;791;0.2633497357;220;519;4.17;1364;162;93;715
CLE2003;68;94;699;0.2535893754;158;466;4.21;1477;179;126;778
DET2003;43;119;591;0.2400292719;153;443;5.3;1616;195;138;928
KCA2003;83;79;836;0.274066092;162;476;5.06;1569;190;108;867
MIN2003;90;72;801;0.2770999116;155;512;4.41;1526;187;87;758
NYA2003;101;61;877;0.2708296164;230;684;4.02;1512;145;114;716
OAK2003;96;66;768;0.2543205385;176;556;3.63;1336;140;107;643
SEA2003;93;69;795;0.271354073;139;586;3.76;1340;173;65;637
TBA2003;63;99;715;0.2654757694;137;420;4.93;1454;196;103;852
TEX2003;71;91;826;0.2658898305;239;488;5.67;1625;208;94;969
TOR2003;86;76;894;0.279102632;190;546;4.69;1560;184;117;826
ARI2003;84;78;717;0.2633752244;152;531;3.84;1379;150;107;685
ATL2003;101;61;907;0.2835978836;235;545;4.1;1425;147;121;740
CHN2003;88;74;724;0.2592861026;172;492;3.83;1304;143;106;683
CIN2003;69;93;694;0.2448720276;182;524;5.09;1578;209;141;886
COL2003;74;88;853;0.26676332;198;619;5.2;1629;200;116;892
FLO2003;91;71;751;0.2657559199;157;515;4.04;1415;128;78;692
HOU2003;87;75;805;0.2625828408;191;557;3.86;1350;161;95;677
LAN2003;85;77;574;0.2433125687;124;407;3.16;1254;127;119;556
MIL2003;68;94;714;0.2564888248;196;547;5.02;1590;219;114;873
MON2003;83;79;711;0.2582306419;144;522;4.01;1467;181;102;716
NYN2003;66;95;642;0.2465830369;124;489;4.48;1497;168;118;754
PHI2003;86;76;791;0.2612303807;166;651;4.04;1386;142;97;697
PIT2003;75;87;753;0.2673356029;163;529;4.64;1527;178;123;801
SDN2003;64;98;678;0.2607123486;128;565;4.87;1458;208;102;831
SFN2003;100;61;755;0.2639296188;180;593;3.73;1349;136;80;638
SLN2003;85;77;876;0.278561354;196;580;4.6;1544;210;77;796
ANA2004;92;70;836;0.2824669604;162;450;4.28;1476;170;90;734
BAL2004;78;84;842;0.2813807531;169;528;4.7;1488;159;110;830
BOS2004;98;64;949;0.281993007;222;659;4.18;1430;159;118;768
CHA2004;83;79;865;0.2676183592;242;499;4.91;1505;224;100;831
CLE2004;80;82;858;0.2757223397;184;606;4.81;1553;201;106;857
DET2004;72;90;827;0.2722745865;201;518;4.93;1542;190;144;844
KCA2004;58;104;720;0.2585771036;150;461;5.15;1638;208;131;905
MIN2004;92;70;780;0.2656944691;191;513;4.03;1523;167;101;715
NYA2004;101;61;897;0.2683191605;242;670;4.69;1532;182;99;808
OAK2004;91;71;793;0.2697276536;189;608;4.17;1466;164;91;742
SEA2004;63;99;698;0.2698357218;136;492;4.76;1498;212;103;823
TBA2004;70;91;714;0.2582527813;145;469;4.81;1459;192;119;842
TEX2004;89;73;860;0.2657168299;227;500;4.53;1536;182;117;794
TOR2004;67;94;719;0.2599891521;145;513;4.91;1505;181;91;823
ARI2004;51;111;615;0.2527056277;135;441;4.98;1480;197;139;899
ATL2004;96;66;803;0.2698384201;178;587;3.74;1475;154;116;668
CHN2004;89;73;789;0.2679459844;235;489;3.81;1363;169;86;665
CIN2004;76;86;750;0.2500906125;194;599;5.19;1595;236;113;907
COL2004;68;94;833;0.2745203514;202;568;5.54;1634;198;89;923
FLO2004;83;79;718;0.263762304;148;499;4.1;1395;166;86;700
HOU2004;92;70;803;0.2666422824;187;590;4.05;1416;174;101;698
LAN2004;93;69;761;0.2616383977;203;536;4.01;1386;178;73;684
MIL2004;67;94;634;0.2476746307;135;540;4.24;1440;164;117;757
MON2004;67;95;635;0.2486298867;151;496;4.33;1477;191;99;769
NYN2004;71;91;684;0.2487346349;185;512;4.09;1452;156;137;731
PHI2004;86;76;840;0.2667021088;215;645;4.45;1488;214;81;781
PIT2004;72;89;680;0.2604413642;142;415;4.29;1451;149;103;744
SDN2004;87;75;768;0.2729230217;139;566;4.03;1460;184;108;705
SFN2004;91;71;850;0.2704652001;183;705;4.29;1481;161;101;770
SLN2004;105;57;855;0.2779477948;214;548;3.75;1378;169;97;659
BAL2005;74;88;729;0.2687803999;189;447;4.56;1458;180;107;800
BOS2005;95;67;910;0.2806612158;199;653;4.74;1550;164;109;805
CHA2005;99;63;741;0.2622535721;200;435;3.61;1392;167;94;645
CLE2005;93;69;790;0.2713496167;207;503;3.61;1363;157;106;642
DET2005;71;91;723;0.2715101749;168;384;4.51;1504;193;110;787
KCA2005;56;106;701;0.2625840451;126;424;5.49;1640;178;125;935
LAA2005;95;67;761;0.2702702703;147;447;3.68;1419;158;87;643
MIN2005;83;79;688;0.2589863408;134;485;3.71;1458;169;102;662
NYA2005;95;67;886;0.2759601707;229;637;4.52;1495;164;95;789
OAK2005;88;74;772;0.2623067354;155;537;3.69;1315;154;88;658
SEA2005;69;93;699;0.255674596;130;466;4.49;1483;179;86;751
TBA2005;67;95;750;0.2735951009;157;412;5.39;1570;194;124;936
TEX2005;79;83;865;0.2673198041;260;495;4.96;1589;159;108;858
TOR2005;80;82;775;0.2651854506;136;486;4.06;1475;185;95;705
ARI2005;77;85;696;0.2556756757;191;606;4.84;1580;193;94;856
ATL2005;90;72;769;0.2648559971;184;534;3.98;1487;145;86;674
CHN2005;79;83;703;0.2696991404;194;419;4.19;1357;186;101;714
CIN2005;73;89;820;0.2610961366;222;611;5.15;1657;219;104;889
COL2005;67;95;740;0.2665102851;150;509;5.13;1600;175;118;862
FLO2005;83;79;717;0.2724463831;128;512;4.16;1459;116;103;732
HOU2005;89;73;693;0.2563163676;161;481;3.51;1336;155;89;609
LAN2005;71;91;685;0.2528989509;149;541;4.38;1434;182;106;755
MIL2005;81;81;726;0.2593612335;175;531;3.97;1382;169;119;697
NYN2005;83;79;722;0.2581289737;175;486;3.76;1390;135;106;648
PHI2005;88;74;807;0.2695777698;167;639;4.21;1379;189;90;726
PIT2005;67;95;680;0.2592858425;139;471;4.42;1456;162;117;769
SDN2005;82;80;684;0.2573609597;130;600;4.13;1452;146;109;726
SFN2005;75;87;649;0.2612596119;128;431;4.33;1456;151;90;745
SLN2005;100;62;805;0.269772481;170;534;3.49;1399;153;100;634
WAS2005;81;81;639;0.2519351272;117;491;3.87;1456;140;92;673
BAL2006;70;92;768;0.2773618538;164;474;5.35;1579;216;102;899
BOS2006;86;76;820;0.2687310909;192;672;4.83;1570;181;66;825
CHA2006;90;72;868;0.2803606152;236;502;4.61;1534;200;90;794
CLE2006;78;84;870;0.2804769532;196;556;4.41;1583;166;118;782
DET2006;95;67;822;0.2743707905;203;430;3.84;1420;160;106;675
KCA2006;62;100;757;0.2710681696;124;474;5.65;1648;213;98;971
LAA2006;89;73;766;0.27438046;159;486;4.04;1410;158;124;732
MIN2006;96;66;801;0.2870403427;143;490;3.95;1490;182;84;683
NYA2006;97;65;930;0.2845514068;210;649;4.41;1463;170;104;767
OAK2006;93;69;771;0.2598181818;175;650;4.21;1525;162;84;727
SEA2006;78;84;756;0.2716049383;172;404;4.6;1500;183;88;792
TBA2006;61;101;689;0.2548410669;190;441;4.96;1600;180;116;856
TEX2006;80;82;835;0.2776108853;183;505;4.6;1558;162;98;784
TOR2006;87;75;809;0.2843102216;199;514;4.37;1447;185;99;754
ARI2006;76;86;773;0.2667847653;160;504;4.48;1503;168;104;788
ATL2006;79;83;849;0.2704639083;222;526;4.6;1529;183;99;805
CHN2006;66;96;716;0.2677644532;166;395;4.74;1396;210;106;834
CIN2006;80;82;749;0.2572982774;217;614;4.51;1576;213;128;801
COL2006;76;86;813;0.2704063287;157;561;4.66;1549;155;91;812
FLO2006;78;84;758;0.2642675391;182;497;4.37;1465;166;126;772
HOU2006;82;80;735;0.2548451368;174;585;4.08;1425;182;80;719
LAN2006;88;74;820;0.275764037;153;601;4.23;1524;152;115;751
MIL2006;75;87;730;0.2576845205;180;502;4.82;1454;177;117;833
NYN2006;97;65;834;0.2643037064;200;547;4.14;1402;180;104;731
PHI2006;85;77;865;0.2669245648;216;626;4.6;1561;211;104;812
PIT2006;67;95;691;0.2630442605;141;459;4.52;1545;156;104;797
SDN2006;88;74;731;0.262733142;161;564;3.87;1385;176;92;679
SFN2006;76;85;746;0.2591374269;163;494;4.63;1422;153;91;790
SLN2006;83;78;781;0.268743209;184;531;4.54;1475;193;98;762
WAS2006;71;91;746;0.2615104641;164;594;5.03;1535;193;131;872
BAL2007;69;93;756;0.2715325875;142;500;5.17;1491;161;79;868
BOS2007;96;66;867;0.2792986223;166;689;3.87;1350;151;81;657
CHA2007;72;90;693;0.2464620474;190;532;4.77;1556;174;108;839
CLE2007;96;66;811;0.2683797288;178;590;4.05;1519;146;92;704
DET2007;88;74;887;0.2869550113;177;474;4.57;1498;174;99;797
KCA2007;69;93;706;0.2614745211;102;428;4.48;1547;168;106;778
LAA2007;94;68;822;0.2841195535;123;507;4.23;1480;151;101;731
MIN2007;79;83;718;0.2643969576;118;512;4.15;1505;185;95;725
NYA2007;94;68;968;0.2896624104;201;637;4.49;1498;150;88;777
OAK2007;76;86;741;0.2564102564;171;664;4.28;1468;138;90;758
SEA2007;88;74;794;0.2865939479;153;389;4.73;1578;147;90;813
TBA2007;66;96;782;0.2681923833;187;545;5.53;1649;199;117;944
TEX2007;75;87;816;0.2628262826;179;503;4.75;1525;155;124;844
TOR2007;83;79;753;0.2590317919;165;533;4;1383;157;102;699
ARI2007;90;72;712;0.2500926269;171;532;4.13;1446;169;106;732
ATL2007;84;78;810;0.2745649499;176;534;4.11;1442;172;107;733
CHN2007;85;77;752;0.2711323764;151;500;4.04;1340;165;94;690
CIN2007;72;90;783;0.2668093455;204;536;4.94;1605;198;95;853
COL2007;90;73;860;0.2795642242;171;622;4.32;1497;164;68;758
FLO2007;71;91;790;0.2672827439;201;521;4.94;1617;176;137;891
HOU2007;73;89;723;0.2599464764;167;547;4.68;1566;206;103;813
LAN2007;82;80;735;0.2750757171;129;511;4.2;1443;146;114;727
MIL2007;83;79;801;0.2619733525;231;501;4.41;1513;161;109;776
NYN2007;88;74;804;0.2752899197;177;549;4.26;1415;165;101;750
PHI2007;89;73;892;0.2739099859;213;641;4.73;1555;198;89;821
PIT2007;68;94;724;0.2627042557;148;463;4.93;1627;174;83;846
SDN2007;89;74;741;0.250890948;171;557;3.7;1406;119;92;666
SFN2007;71;91;683;0.2540628386;131;532;4.19;1442;133;88;720
SLN2007;78;84;725;0.2736480376;141;506;4.65;1514;168;121;829
WAS2007;73;89;673;0.2563405797;123;524;4.58;1502;187;109;783
BAL2008;68;93;782;0.2673142652;172;533;5.15;1538;184;100;869
BOS2008;95;67;845;0.2796640457;173;646;4.01;1369;147;85;694
CHA2008;89;74;811;0.262560778;235;540;4.11;1471;156;108;729
CLE2008;81;81;805;0.2624932347;171;560;4.46;1530;170;94;761
DET2008;74;88;821;0.2710512321;200;572;4.91;1541;172;113;857
KCA2008;75;87;691;0.2687232525;120;392;4.5;1473;159;96;781
LAA2008;100;62;765;0.2682310469;159;481;4;1455;160;91;697
MIN2008;88;75;829;0.278673994;111;529;4.18;1568;183;108;745
NYA2008;89;73;789;0.2713567839;180;535;4.28;1478;143;83;727
OAK2008;75;86;646;0.2417904972;125;574;4.01;1364;135;98;690
SEA2008;61;101;671;0.2654616339;124;417;4.73;1544;161;99;811
TBA2008;97;65;774;0.2604223064;180;626;3.82;1349;166;90;671
TEX2008;79;83;901;0.282646648;194;595;5.37;1647;176;132;967
TOR2008;86;76;714;0.2640377976;126;521;3.49;1330;134;84;610
ARI2008;82;80;720;0.2505084119;159;587;3.99;1403;147;113;706
ATL2008;72;90;753;0.2701641685;130;618;4.47;1439;156;107;778
CHN2008;97;64;855;0.27773801;184;636;3.87;1329;160;99;671
CIN2008;74;88;704;0.2472095151;187;560;4.55;1542;201;114;800
COL2008;74;88;747;0.2630915962;160;570;4.77;1547;148;96;822
FLO2008;84;77;770;0.2540461902;208;543;4.44;1421;161;117;767
HOU2008;86;75;712;0.262704091;167;449;4.39;1453;197;67;743
LAN2008;84;78;700;0.264257174;137;543;3.68;1381;123;101;648
MIL2008;90;72;750;0.2525745257;198;550;3.87;1415;175;101;689
NYN2008;89;73;799;0.2659650375;172;619;4.07;1415;163;83;715
PHI2008;92;70;799;0.2554002541;214;586;3.89;1444;160;90;680
PIT2008;67;95;735;0.2583511016;153;474;5.1;1631;176;107;884
SDN2008;63;99;637;0.2496408046;154;518;4.41;1466;165;85;764
SFN2008;72;90;640;0.2619520115;94;452;4.38;1416;147;96;759
SLN2008;86;76;779;0.2812278211;174;577;4.2;1517;163;85;725
WAS2008;59;102;641;0.2505918776;117;534;4.66;1496;190;123;825
BAL2009;64;98;741;0.2684229263;160;517;5.16;1633;218;108;876
BOS2009;95;67;872;0.2697095436;212;659;4.35;1494;167;92;736
CHA2009;79;83;724;0.2580999451;184;534;4.16;1438;169;128;732
CLE2009;65;97;773;0.2636494253;161;582;5.07;1570;183;114;865
DET2009;86;77;743;0.2604693141;183;540;4.34;1449;182;106;745
KCA2009;65;97;686;0.258857556;144;457;4.83;1486;166;127;842
LAA2009;97;65;883;0.2853077197;173;547;4.45;1513;180;99;761
MIN2009;87;76;817;0.2744293866;172;585;4.5;1542;185;89;765
NYA2009;103;59;915;0.2833922261;244;663;4.28;1386;181;101;753
OAK2009;75;87;759;0.2621776504;135;527;4.29;1486;156;121;761
SEA2009;85;77;640;0.2579830417;160;421;3.87;1359;172;120;692
TBA2009;84;78;803;0.2625411937;199;642;4.36;1421;183;111;754
TEX2009;87;75;784;0.2598624683;224;472;4.38;1432;171;120;740
TOR2009;75;87;798;0.2661516854;209;548;4.47;1509;181;88;771
ARI2009;70;92;720;0.2530098832;173;571;4.44;1470;168;151;782
ATL2009;86;76;735;0.2634049467;149;602;3.57;1399;119;107;641
CHN2009;83;78;707;0.2548304776;161;592;3.84;1329;160;127;672
CIN2009;78;84;673;0.2469791285;158;531;4.18;1420;188;104;723
COL2009;92;70;804;0.2608373472;190;660;4.24;1427;141;103;715
FLO2009;87;75;772;0.2679468772;159;568;4.32;1425;160;118;766
HOU2009;74;88;643;0.2603016924;142;448;4.54;1521;176;88;770
LAN2009;95;67;780;0.2702074392;145;607;3.41;1265;127;97;611
MIL2009;80;82;785;0.2626134301;182;610;4.84;1498;207;111;818
NYN2009;70;92;671;0.2699431506;95;526;4.46;1452;158;108;757
PHI2009;93;69;820;0.2579777698;224;589;4.16;1479;189;86;709
PIT2009;62;99;636;0.2517998892;125;499;4.59;1491;152;80;768
SDN2009;75;87;638;0.2423963134;141;586;4.37;1422;167;109;769
SFN2009;88;74;657;0.256872383;122;392;3.55;1268;140;99;611
SLN2009;91;71;730;0.2627630375;160;528;3.66;1407;123;113;640
WAS2009;59;103;710;0.2577826324;156;617;5.02;1533;173;170;874
BAL2010;66;96;613;0.2592725963;133;424;4.59;1508;186;123;785
BOS2010;89;73;818;0.267623096;211;587;4.2;1402;152;127;744
CHA2010;88;74;752;0.2675054705;177;467;4.09;1471;136;120;704
CLE2010;69;93;646;0.2482230727;128;545;4.3;1477;147;126;752
DET2010;81;81;751;0.2684742158;152;546;4.3;1445;142;136;743
KCA2010;67;95;676;0.2737330478;121;471;4.97;1553;176;138;845
LAA2010;80;82;681;0.2483600583;155;466;4.04;1422;148;131;702
MIN2010;94;68;781;0.2731681034;142;559;3.95;1493;155;94;671
NYA2010;95;67;859;0.266750494;201;662;4.06;1349;179;79;693
OAK2010;81;81;663;0.2562408223;109;527;3.58;1315;153;110;626
SEA2010;61;101;513;0.2355333703;101;459;3.95;1402;157;122;698
TBA2010;96;66;802;0.2469203898;160;672;3.78;1347;175;95;649
TEX2010;90;72;787;0.2761313221;162;511;3.93;1355;162;123;687
TOR2010;85;77;755;0.2482256597;257;471;4.23;1407;150;102;728
ARI2010;65;97;713;0.2495888909;180;589;4.81;1503;210;121;836
ATL2010;91;71;738;0.2582829947;139;634;3.57;1326;126;145;629
CHN2010;75;87;685;0.2565312046;149;479;4.24;1409;154;144;767
CIN2010;91;71;790;0.2715540419;188;522;4.02;1404;158;86;685
COL2010;83;79;770;0.2625678119;173;585;4.14;1405;139;113;717
FLO2010;80;82;719;0.2536611824;152;514;4.09;1433;134;141;717
HOU2010;76;86;611;0.2472487161;108;415;4.09;1446;140;118;729
LAN2010;80;82;667;0.252119425;120;533;4.01;1323;134;114;692
MIL2010;77;85;750;0.2623974313;182;546;4.59;1487;173;115;804
NYN2010;79;83;656;0.2490393413;128;502;3.73;1438;135;96;652
PHI2010;97;65;772;0.2599892492;166;560;3.68;1402;168;93;640
PIT2010;57;105;587;0.2419235054;126;463;5;1567;167;142;866
SDN2010;90;72;665;0.2462274568;132;538;3.41;1305;139;85;581
SFN2010;92;70;697;0.257106414;162;487;3.36;1279;134;80;583
SLN2010;86;76;736;0.2627210393;150;541;3.57;1412;133;109;641
WAS2010;69;93;655;0.250092285;149;503;4.13;1469;151;142;742
